fileId,labelString
e590f8367562e982c2a84eb55886087c.png,
e5911379c79ef79329d57f25dbe61a33.png,"car 0.98432565 0.2639747 0.48374683 0.35554853 0.66773814
car 0.8834938 0.38436806 0.47127375 0.4251626 0.56538796"
e596f872aaf0bc5054efc9387600b4df.png,car 0.9415446 0.5019219 0.45909268 0.5403689 0.5663647
e5a513f7434b71d810d72fc5dce26e16.png,"car 0.9911953 0.14783126 0.4772995 0.23811975 0.56278855
car 0.8369817 0.41254413 0.4667894 0.46577805 0.53513384"
e5becc26e70ce7eea86125cf8ed25bf6.png,"car 0.92921793 0.48624483 0.4815641 0.64946544 0.68918365
car 0.8932072 0.4220875 0.46039173 0.57871836 0.6356202
car 0.8386857 0.35539547 0.4405989 0.50071645 0.5892139
car 0.554559 0.39282244 0.4542564 0.54175675 0.6111328"
e5c2e3f613082cdf83c3df9cb0a333cf.png,car 0.7814622 0.8930409 0.38928127 0.99837875 0.5930042
e5c67e533c436f0ce292d666ee4ea4ee.png,
e5d1306f9414b0d469d9e7ced31ff95b.png,car 0.9806065 0.88381845 0.48173282 0.99756414 0.63556045
e5d866ad998b139785344661acff753f.png,car 0.9253392 0.49875924 0.4812427 0.55509424 0.627637
e5dbc6fa9488b24afd4e65e669531603.png,
e5f593da7e00677a39a3f954623f9415.png,
e624034e487f8721420a6617fb368070.png,"car 0.90412426 0.00153044 0.53626394 0.2578987 0.99832034
car 0.9027219 0.38229096 0.49293438 0.43789035 0.6290916
car 0.8037918 0.29326978 0.45730966 0.39541802 0.75141436"
e62cb1121b8fc22a0542173fcc455011.png,"car 0.9460952 0.59040385 0.47876966 0.6452157 0.587245
car 0.9286497 0.01134811 0.47254416 0.19668184 0.7282827
car 0.91060394 0.6016594 0.47921425 0.66086936 0.6016043
car 0.61573017 0.53317374 0.46691117 0.5737669 0.5662465"
e62fbc45c45b7f54b3e32b18a2b58279.png,"car 0.9822251 0.00132028 0.5889247 0.2152377 1.
car 0.9592701 0.14787263 0.54521513 0.3149471 0.8503033
car 0.95690966 0.72895163 0.5215206 0.99487513 0.9365728
car 0.9205161 0.578938 0.50087994 0.73754835 0.6853575
car 0.88085717 0.67910403 0.51016515 0.95893425 0.8517464
car 0.7934636 0.51169574 0.49695814 0.6122103 0.6080699
car 0.78383076 0.622423 0.50509584 0.88622385 0.79865456
car 0.75885314 0.49437302 0.49126196 0.58944994 0.59962344
car 0.753384 0.5284371 0.5023012 0.63851947 0.6250216
car 0.60564965 0.4525628 0.49958366 0.50157243 0.5754526
car 0.54823047 0.61275315 0.5157947 0.7788663 0.70708424"
e632dd209a0e21786f3d1d2a8a3bb141.png,"car 0.96065694 0.35074466 0.46386138 0.41925287 0.61179847
car 0.9012257 0.24311061 0.47965282 0.34827432 0.6203585
car 0.8783714 0.21489699 0.4769473 0.33270836 0.63727283
car 0.790488 0.1361011 0.47898453 0.29173493 0.68999845
car 0.78711313 0.1822266 0.47550303 0.3146403 0.65874344
car 0.5953152 0.3736193 0.46618548 0.42958984 0.58958316"
e63352533f880e35e97426cde23248ba.png,"car 0.94349664 0.86751264 0.49764067 0.9904035 0.61709565
car 0.72183603 0.771574 0.49980447 0.8562287 0.5928111
car 0.6833929 0.7513684 0.49842948 0.82778037 0.5902434"
e640c9636ce533c1486a79c5ce958367.png,"car 0.9866471 0.04631868 0.47852403 0.17370972 0.615146
car 0.953871 0.36596462 0.47700834 0.44388154 0.5613073
car 0.92841905 0.5384963 0.47710618 0.5997351 0.54521513
car 0.6988033 0.25711906 0.4769105 0.29652703 0.5334156"
e64bee3a225fc9529c4a4897dc5029fc.png,
e6556e8acf79ed70a365bcd11acd9fde.png,"car 0.95721555 0.27672684 0.4578918 0.4112168 0.6303576
car 0.9106065 0.3007337 0.47701475 0.4758432 0.6725079
car 0.8983882 0.3670329 0.49168515 0.5804073 0.7521838
car 0.6398684 0.3322218 0.48565322 0.53275454 0.7050027"
e65aa4001671d532bc6426616f8cda5e.png,
e6683abc1303d61766352e7f5fc974bc.png,car 0.50338703 0.3964879 0.4622619 0.42209977 0.5379235
e67e774046303af0ad7c200b3eebade1.png,car 0.960792 0.7714543 0.54347914 0.888019 0.6613348
e681c23a2698b484b78fd33ef8f9dace.png,"car 0.9856601 0. 0.53120685 0.24601477 0.96234274
car 0.9798354 0.22918561 0.50802004 0.35531583 0.72504663
car 0.9497068 0.29525596 0.49461135 0.38142413 0.6551275
car 0.84116524 0.12209567 0.46341795 0.26342908 0.653097
car 0.8181283 0. 0.48784116 0.1354124 0.75630105
car 0.682864 0.26712918 0.49719936 0.36934173 0.68696123
car 0.6303912 0.23653807 0.4584793 0.34100223 0.5768825
car 0.53929424 0.43487653 0.4648761 0.46058336 0.5356531"
e6823c99af6ae28488148a808eae4d0b.png,"car 0.9911089 0.05974793 0.5250282 0.27364558 0.874791
car 0.74681556 0.5110981 0.4706764 0.5429693 0.5366143"
e6825c171a7db24554387b022fc8dadc.png,
e68dee0a948b30d80bfe1bea838e5221.png,
e6a95eee7d811b868fb2e6db0c5813d1.png,"car 0.987677 0.00117141 0.51683307 0.15506181 0.7495222
car 0.9763263 0.32092768 0.4964541 0.36488032 0.5919715
car 0.92496485 0.39027107 0.48394442 0.49527955 0.61351705
car 0.813302 0.21833783 0.50412935 0.25761113 0.60407287
car 0.7897893 0.24681889 0.48787254 0.2971593 0.57818276"
e6ab7fd4224306577a7af134434b388c.png,"car 0.7819605 0.3830149 0.44077575 0.41725275 0.5260547
car 0.7583582 0.32087222 0.4772155 0.3745549 0.5483385"
e6abe0d5e0799eceaf15bf899b0fad2e.png,"car 0.990271 0.5961797 0.5238435 0.9122913 1.
car 0.90320826 0.56304455 0.5016843 0.64407694 0.6923901
car 0.62266743 0.43877164 0.4824709 0.4748061 0.5789541"
e6b07cc97740b9fb0aca8fecd6d0bab1.png,"car 0.9621787 0.5531855 0.48699233 0.7248036 0.88541305
car 0.50464773 0.2983916 0.48874578 0.36916563 0.68226874"
e6c6a25a70db8b3bc5477f44d76209c4.png,"car 0.9641391 0.39697063 0.467716 0.5165946 0.6031987
car 0.94457763 0.75231373 0.49165496 0.99988866 0.99946976
car 0.8813113 0.34993988 0.4507857 0.4855749 0.58713275"
e6de9dc77239a80f23ecefd21d5d754d.png,car 0.96640277 0.5124606 0.47650695 0.5686058 0.61424387
e7177147b5f727d84073ad64fa9476dd.png,"car 0.96010846 0.14595465 0.47691277 0.2191074 0.6466153
car 0.9070335 0.8306987 0.41552293 1. 0.59463274
car 0.86136925 0.45402646 0.4669884 0.5600401 0.60825765
car 0.83051085 0.3661091 0.47215033 0.46149132 0.5884384
car 0.7861191 0.7540046 0.41766766 0.9326477 0.6046945
car 0.776549 0.0028033 0.5152541 0.113816 0.8837554
car 0.75792927 0.5748088 0.46329126 0.66445345 0.6215842
car 0.6728222 0.28547245 0.48627228 0.35636896 0.5651702
car 0.65325975 0.4105539 0.46732354 0.5098068 0.5993581"
e71ad214bcea4743a78d80d8541acf79.png,
e726f922f772ed71a5d3d097dd7e3878.png,"car 0.963644 0.88225603 0.49233577 1. 0.622759
car 0.9238891 0.75919074 0.48627093 0.8675056 0.61932003
car 0.8465121 0.83121294 0.4882311 0.9403207 0.6191077
car 0.6672485 0.48183122 0.46130702 0.5132522 0.5411193"
e72b02128279bec55f4aa2dc82e87eab.png,"car 0.96926916 0.17226157 0.47445598 0.3059622 0.6571835
car 0.9455474 0.08919165 0.5059196 0.23763669 0.72009933
car 0.8348 0.2502017 0.4842973 0.35278165 0.58208406
car 0.71352947 0.00649731 0.5159457 0.17160943 0.73095644
car 0.67858285 0.19954874 0.48152685 0.3215019 0.6227299
car 0.5282782 0.29313436 0.49053648 0.36948338 0.5672023"
e733184474e00f79af08502b98ab656f.png,"car 0.6476637 0.81311166 0.5146115 0.876268 0.59567964
car 0.62114936 0.9193607 0.5150872 0.99575263 0.6141489"
e740b675785cb803ed0c156c526d134b.png,"car 0.9701047 0.6528331 0.4683126 0.9685694 1.
car 0.95547426 0.5588089 0.49738896 0.6438329 0.6772152
car 0.631357 0.4879902 0.479914 0.517077 0.56598943"
e76d9dfaad4695883f004852e7a08179.png,
e778506d7fc5625430b7912c626d58a5.png,"car 0.99270344 0.16883616 0.5833943 0.25615072 0.8008274
car 0.5482529 0.78448033 0.47617114 0.99713755 0.7364805"
e78631556bdd7e6666f3610d9b21ce7e.png,"car 0.99391395 0.58671355 0.51470506 0.67691696 0.7235662
car 0.98802316 0.86143196 0.48816472 1. 0.6242145
car 0.8867753 0.5627644 0.49631467 0.59510183 0.5809843"
e793bf8781c6434ab585e465756f1ba5.png,
e7963f426602e838663c8e3eb81d3bc7.png,
e79bfc3d3850f76489d062100f5453a1.png,car 0.8977669 0.118577 0.52838147 0.2035327 0.6216055
e7b63d8a50eafe05516663b56ebabe4a.png,
e7bd2959ea2519ed14772e6b693018c0.png,car 0.7337411 0.41421875 0.4806562 0.48885152 0.5977451
e7cac14aed276b480c1534abcb4da29a.png,
e7db07faa2d6d0333af6a6be8ef15268.png,
e7def283788d5e21408e3fe83e14887a.png,car 0.9207612 0.5925801 0.463564 0.794837 0.708821
e7ec2bf004e89eba9caff70fe9a0bdbc.png,car 0.9588739 0.17913285 0.4178378 0.28105956 0.5479724
e7ec336afd647d75cfd70d9e8430c831.png,car 0.9426463 0.3322296 0.44584423 0.4071988 0.66961783
e7f4bb911c1f860e6eeb8cd367427ed8.png,"car 0.9659963 0.88283324 0.49249014 1. 0.62357605
car 0.9189735 0.7597675 0.4863902 0.86683255 0.6192018
car 0.8368866 0.8310787 0.48827904 0.939125 0.6193535
pedestrian 0.52357084 0.26211485 0.42265248 0.27920058 0.5532922"
e7faa3954205b31e0ebff66464c6c76e.png,
e8059cfa90a2b55f7fb15467d811fa9f.png,"car 0.9811459 0.3881626 0.46423534 0.43303198 0.5623271
car 0.6879091 0.3306929 0.46642667 0.38198 0.5698225
car 0.53714305 0.31140864 0.46877083 0.3667513 0.5835234"
e813369865f71bb637f148352e08ea24.png,"car 0.9352451 0. 0.47022796 0.12955102 0.6214442
car 0.8601359 0.2524371 0.46958148 0.29066396 0.52456063"
e819b8d316c6b74f790b0b2350beb9a0.png,car 0.8827287 0.8691227 0.4338244 0.99424356 0.5806881
e8391c698b7bb9df82efd5af357c35b5.png,"car 0.92691505 0. 0.51034427 0.16469213 0.7601577
car 0.92513406 0.7911412 0.48041916 0.9622311 0.8121362
car 0.77289444 0.5919447 0.46338782 0.6391835 0.58828217"
e84385372975af78d8ba3bccecb927af.png,car 0.95011336 0.00130631 0.52303547 0.12532263 0.74271816
e84c1b99e629ef23df4703a12f712a2f.png,
e84e449e36aa041009bebafbc54aec87.png,"car 0.9884725 0.7329044 0.4743864 0.8801828 0.5983749
car 0.98361397 0.22032213 0.47303316 0.3442719 0.59646314
car 0.92748123 0.43781072 0.47364363 0.47921872 0.55434465
car 0.91120845 0.92924714 0.44085202 0.9986292 0.58484435
car 0.831375 0.6345467 0.46474776 0.6838867 0.5358478
car 0.5776193 0.35892206 0.47776008 0.38956046 0.5322571"
e8553da058ff6172951ae3f7719ab4da.png,"car 0.98396283 0.10150578 0.5186031 0.20903626 0.74974513
car 0.8137355 0.08735517 0.5161458 0.15020484 0.65504646"
e857ad7051b67f964574939f5c6aade2.png,"car 0.98896235 0.6056365 0.4821635 0.8399222 0.9622577
car 0.9851053 0.34741423 0.48984125 0.42078403 0.65146077
car 0.98457134 0. 0.5328952 0.3066813 1.
car 0.9482087 0.51484305 0.47379965 0.5453966 0.54761344
car 0.92173797 0.41114718 0.48106438 0.44710755 0.56468123"
e85b64e8126c768c2739d852d5606dfd.png,"car 0.9651169 0.8823157 0.49270952 1. 0.6233598
car 0.9374328 0.7587264 0.48705602 0.86810964 0.6208887
car 0.83617187 0.83138317 0.48865384 0.9395861 0.6193724
car 0.80199254 0.48395434 0.45737806 0.51840925 0.54341125
pedestrian 0.5280777 0.5430018 0.40208519 0.61603963 0.8616338"
e86acf7de59d3f6371a48f1a48b3056e.png,"car 0.9574906 0.55390835 0.4490966 0.7091522 0.5607862
car 0.5040439 0.78777194 0.43553442 0.9255657 0.5628836"
e86be097231eddc157096f6b1fe28ff1.png,"car 0.96795243 0.7550826 0.45181006 0.9457195 0.62973505
car 0.95570564 0.4638881 0.46379933 0.6641304 0.68481004
car 0.6562518 0.46752453 0.455807 0.5563098 0.56938446
car 0.6105471 0.9320437 0.41246322 1. 0.6437756
car 0.5048761 0.5575528 0.45349464 0.725839 0.64713836"
e885ae81afcf964f881877670ceacde9.png,car 0.97335804 0.22363806 0.45133388 0.34635425 0.71798134
e89f0025f4c6d0cfa5d6e7e7c5d7b958.png,car 0.95200884 0.39474156 0.5123333 0.4389976 0.60133886
e8a6e79a8cf25c6d24756f58f411eb9f.png,
e8a7c77876784ce933e07f35042b29c6.png,car 0.9951631 0.28866738 0.49960342 0.39917153 0.72502935
e8b42420e8f18fc2cc52682306ecc1dd.png,car 0.9796197 0.41830713 0.49583933 0.45867056 0.60182905
e8ba2e2abf84797fa90e70ca263dd630.png,
e8c68a66f154866caec1bd8972a25411.png,"car 0.973987 0.59239036 0.5214317 0.77582806 0.88627136
car 0.89747286 0. 0.5140274 0.20203854 0.89386886
car 0.8963071 0.39780828 0.48133492 0.4392526 0.58697534
car 0.8142404 0.5513808 0.4851581 0.65109116 0.71228135
car 0.7488255 0.53081304 0.475093 0.59215087 0.6282116
car 0.69274163 0.520401 0.47435668 0.56703925 0.58858776"
e8cfff532c7b664b3409ea25cc918900.png,"car 0.9622712 0.52371126 0.49616548 0.56844395 0.6060678
car 0.65235806 0.8358144 0.45709866 1. 0.6696318"
e8d73acbb3eb7e7e196362ddcb24e956.png,"car 0.9907809 0.01368864 0.47614112 0.13478868 0.6291632
car 0.9682764 0.56942624 0.48279232 0.67298776 0.76414126
car 0.94823486 0.24122533 0.45955238 0.30066636 0.5538301
car 0.9343229 0.13448012 0.46659526 0.22976354 0.59005725
car 0.9210325 0.70375615 0.5696877 0.99809414 0.997316
car 0.9200425 0.464228 0.47314873 0.51893145 0.63551486
car 0.8596616 0.527083 0.48207417 0.56836146 0.6013901"
e8e374fd0ed285ea2e4c3264548aef83.png,car 0.887058 0.3190215 0.48889804 0.3586369 0.5719354
e8fd6f0887bc29fab7c436a225268804.png,
e9008e07085b7ba678dd21e2b116fc3c.png,car 0.9032211 0.3920742 0.5276737 0.4371188 0.61206305
e909402cccca44b574bc9e13af41a10f.png,"car 0.9595633 0.881679 0.49321556 1. 0.621197
car 0.9326684 0.75873405 0.4849329 0.8684694 0.61884785
car 0.88553923 0.48258117 0.4619367 0.5151155 0.53834
car 0.86831737 0.41389102 0.46042377 0.4670418 0.6094788
car 0.839006 0.8318197 0.48797882 0.9424564 0.6176883"
e909b9ebc6150fd4c86c6d13fa599899.png,"car 0.98543763 5.6532025e-04 5.2572322e-01 2.5520685e-01 9.9741697e-01
car 0.9762733 0.6228233 0.48952395 0.9692667 1.
car 0.9685194 0.32919335 0.4900324 0.41329998 0.67968166
car 0.95504 0.51474714 0.4747003 0.5468167 0.5510662
car 0.90931094 0.4051067 0.4816256 0.44388613 0.57101125
car 0.86095816 0.3598336 0.49406222 0.4252491 0.6360987"
e916c2ef0f72a24dbd13b2fb0fee6281.png,"car 0.9842015 0.5917629 0.50023705 0.6952429 0.695656
car 0.9795551 0.23453629 0.46984383 0.38675958 0.7714622
car 0.95548 0.41464224 0.4630026 0.45069465 0.5504071
car 0.94839424 0.00205603 0.37240294 0.31297952 1.
car 0.8496181 0.5484513 0.47954202 0.6095598 0.5938716
car 0.8188677 0.57135874 0.490317 0.6462663 0.63320756
car 0.7509509 0.55860263 0.48552656 0.6241005 0.612569
car 0.7033193 0.67690265 0.4640149 0.7517705 0.55813086"
e91ac3d0c4ea2220a2fb5a388c8cbda6.png,car 0.9894615 0.29024607 0.50460434 0.41743153 0.7228998
e91e3be4e8e5ea82e3c7667c13f0b5b5.png,
e932f6fcae55d526c215af4fd5d948c3.png,car 0.78967124 0.32608482 0.4676445 0.3760828 0.55130094
e94d381e2184079d72741aac085ba610.png,"car 0.9914569 0.4032803 0.47959113 0.4587892 0.6056068
car 0.98420715 0.46721014 0.47911066 0.5732259 0.7442588
car 0.69119394 0.23111483 0.49733773 0.3120295 0.60033107
car 0.64300656 0.5568698 0.44890887 0.5910246 0.5179496
car 0.608256 0.6261567 0.42155918 0.75262094 0.6325433
car 0.538282 0.47134712 0.46570188 0.5025958 0.53966004"
e94dc65f2095265ccd5be191ba2aa451.png,
e9599118831b89c709d747021241e117.png,car 0.73274827 0.04135098 0.4622374 0.16292599 0.5646181
e97bae24115f0a36843e82baea62e3b5.png,"car 0.9958411 0.28674877 0.50762415 0.3891518 0.72991323
car 0.9833287 0.60679406 0.49675524 0.8577004 0.97659254
car 0.9814839 0.5327503 0.47135836 0.578716 0.5883133
car 0.95934755 4.7872961e-04 5.7941973e-01 2.6125234e-01 1.0000000e+00
car 0.7858956 0.40290362 0.48897365 0.44106036 0.57308733
car 0.7602874 0.35468432 0.48809615 0.41582224 0.6372224
car 0.7307909 0.37081534 0.488335 0.4270953 0.61801124
car 0.5332745 0.31567502 0.49954355 0.39710313 0.69412386
car 0.500571 0.5153214 0.48085076 0.54611194 0.552018"
e9a18177819e23f2bb297633b1da5c56.png,"car 0.9918298 0.3162926 0.49277982 0.42204222 0.7322286
car 0.53084075 0.44904777 0.45312715 0.47462264 0.5111421"
e9a6a5cc23beb24ff566cde825e537a4.png,"car 0.9653015 0. 0.52367914 0.2839135 1.
car 0.95874715 0.8798512 0.50172836 0.9983455 0.6482362
car 0.815982 0.8064629 0.49808702 0.916587 0.6455687"
e9a87b0e569332da7e04e67c54bf92a5.png,car 0.97425437 0.6011263 0.43081155 0.68772435 0.66993535
e9a9659080532a861a600b672262fba4.png,car 0.8779588 0.4688951 0.49670225 0.51691115 0.61704713
e9b8451c22b622b47de47e7623836618.png,"car 0.9847276 0.2175987 0.4774242 0.32863465 0.6954445
car 0.97678316 0.35892892 0.46701485 0.40578836 0.562658
car 0.8266345 7.9758465e-04 4.8705295e-01 1.5345408e-01 9.9381888e-01"
e9bf6785f43f43e6fe5a0c57c95856cc.png,
e9cb2eb483bab985f5859efb216991b5.png,
e9d07595e01aeab4f8c3136e7c6d793f.png,"car 0.98828775 0.1344589 0.5390482 0.30313626 0.81803036
car 0.98588866 0.58318466 0.46677488 0.75314957 0.6477689
car 0.9747667 0.00176717 0.58334154 0.20239428 0.99750155
car 0.94818264 0.7049842 0.4990281 1. 1.
car 0.9250689 0.31086057 0.5167773 0.37658054 0.6466094
car 0.75182515 0.5523951 0.4743167 0.6634475 0.5985128
car 0.71639574 0.569767 0.4736839 0.699409 0.61228937
car 0.55332464 0.5399441 0.47613415 0.6324907 0.5774831"
e9d897a9c70cfdf4798e0aa193bbb39e.png,car 0.9224228 0.35105997 0.49322116 0.48560596 0.66154265
e9e5f86b2e0955e071e3e0a91e7e2a43.png,car 0.98468417 0.32689276 0.47589067 0.39274624 0.6188607
e9ed9dfc8676a7cf072eac89883f6cc0.png,car 0.98949057 0.2510507 0.4704346 0.321822 0.60070103
ea0a89ea26cc540c3ddf55c91341a188.png,"car 0.95540434 0.6457239 0.5330088 0.8148251 0.8862852
car 0.7735011 0.7908516 0.45511433 1. 1."
ea10a896a715c345af398d0b6f16822f.png,"car 0.9875185 0.04070784 0.55607426 0.15955295 0.715827
car 0.9830945 0.6296452 0.47458547 0.8053446 0.809511
car 0.9713324 0.56630445 0.47530288 0.64163625 0.6413109
car 0.967885 0.72624326 0.4853381 0.9983933 1.
car 0.65511626 0.00157907 0.5785444 0.05813319 0.76650536"
ea1b0683514d25741ad1e7b944778bad.png,"car 0.9843466 0.31225282 0.47691512 0.38273233 0.5615767
car 0.9306596 0.45877427 0.4694306 0.48707366 0.54650605
car 0.92984945 0.16233295 0.50341505 0.31255284 0.6517647
car 0.91229755 0.4111813 0.47600508 0.4441708 0.55934286
car 0.81373084 0.22008404 0.4997885 0.33829507 0.62871706
car 0.80115134 0.07889762 0.5073377 0.27131563 0.71505606
car 0.63031465 0.04158092 0.50870997 0.24247041 0.76337236
car 0.6132808 0.25626007 0.49263784 0.34524837 0.60717934
car 0.6093563 0. 0.51653874 0.15580061 0.86901045
car 0.56436217 0.1266947 0.49936703 0.29033267 0.6824325"
ea295863a6ae50642bc1b5b891c6d1d7.png,car 0.9655178 0.58826405 0.47828612 0.6561989 0.639133
ea2e16180e2cfa8b2e3e054b2bfe6f35.png,"car 0.94993824 0.55781454 0.43024185 0.6236908 0.60219765
car 0.94514465 0.30341294 0.4197454 0.44012162 0.67212623"
ea432fc86b47e62a7a564032971a4f6a.png,"car 0.9840625 0.68858314 0.49418947 1. 1.
car 0.9839281 0.6016379 0.49667174 0.74902016 0.7878942
car 0.9196548 0.57921696 0.48372322 0.66894925 0.6813465
car 0.90663475 0.55040056 0.4790441 0.6127295 0.6131182
car 0.83109266 0.00554034 0.40430197 0.28903857 0.9979149
car 0.78197056 0.53676265 0.47811168 0.5703675 0.56300205
car 0.6855665 0.34770182 0.45954835 0.42940798 0.5936235
car 0.58319724 0.07525736 0.44670427 0.35507977 0.92212975
car 0.56337255 0.3796311 0.4672847 0.4512902 0.5786978"
ea5a0660c70d62d99d932850cb46da5d.png,
ea6099b0ddd65e48ad2b445eded75b61.png,"car 0.88748384 0.38275695 0.42171717 0.48020685 0.5951333
car 0.8186045 0.3410081 0.44581747 0.4184095 0.5648868"
ea78c4d295d8cf12a82e88801e4b3dd7.png,car 0.5736103 0.52596146 0.44033054 0.58028716 0.5058433
ea85d7cdebc9c8995ee475f75c38107c.png,"car 0.9520884 0.540156 0.48263758 0.6454042 0.6264693
car 0.9165799 0.6358503 0.496032 0.9578172 0.8330097
car 0.8666333 0.7156918 0.49755415 1. 0.93080246
car 0.6717279 0.60330033 0.49503276 0.75186837 0.704252
car 0.62469333 0.61949915 0.506621 0.8316476 0.745751"
eaa2c3b3fd909ec23373d07d13f58be9.png,"car 0.990308 0.2512971 0.5190267 0.36673638 0.7427246
car 0.9142899 0.01783293 0.5457917 0.30126345 0.9975961
car 0.80394936 0.41165116 0.48407748 0.44556054 0.5898675"
eabc5c6cbce3e681a119f5649f1ca1dc.png,"car 0.9779348 0.60343397 0.4424226 0.6762047 0.51157016
car 0.9650082 0.7636324 0.43882623 0.82550275 0.50624406
car 0.91421723 0.4021212 0.4391755 0.4779275 0.52549255"
eac32c31f869a61623c7bd0ffbc63a2a.png,"car 0.97797126 0.21956289 0.51483107 0.37155014 0.8287711
car 0.97466993 0.61576295 0.48461092 0.8903141 1.
car 0.9697075 0.5600304 0.49134982 0.68282026 0.72839916
car 0.9124844 0.40125576 0.4806145 0.4310231 0.56572723
car 0.8209419 0.52027595 0.46889776 0.56642497 0.5781607
car 0.67179817 0.12173066 0.48086768 0.27931878 0.6682977
car 0.6432882 0.51436114 0.46902338 0.5543486 0.56538177
car 0.5607931 0.53866696 0.45804226 0.60852814 0.6309521"
eae2308f02381a825b3639219f3a8492.png,"car 0.9790556 0.63424975 0.47401214 0.8375619 0.87623274
car 0.9044516 0.5521413 0.47014126 0.6174338 0.6293167
car 0.83203536 0.58208245 0.46491468 0.69101006 0.69799626
car 0.6928002 0.8028693 0.48360407 0.9968507 1.
car 0.58404 0.47889677 0.46156102 0.5017397 0.5241901
car 0.5494495 0.54638964 0.45948526 0.60347134 0.6004966"
eb047999f6ed7b0ac431afb699bb2976.png,"car 0.97869945 0.19373904 0.48029125 0.3521818 0.6980239
car 0.6555494 0.0014662 0.4709099 0.13605933 0.8527941"
eb0a807930e34c14d74e9827d41b56c8.png,"car 0.97708845 0.5407015 0.50667906 0.59204316 0.6251048
car 0.9563252 0.6319627 0.54328513 1. 1.
car 0.9280037 0.5760544 0.5111612 0.7174377 0.823637
car 0.76664084 0.5299491 0.4949586 0.5643175 0.5868138
car 0.5241936 0.1338679 0.49134436 0.21131556 0.5863516"
eb10537cfb9fbff643613f04b47378a0.png,"car 0.9684723 0.4511793 0.4686089 0.49112812 0.58595943
car 0.8699656 0.28035355 0.44272292 0.314431 0.506689"
eb1ff0d431560d645ffd36a9111241cc.png,car 0.5821336 0.45638815 0.46314847 0.5164657 0.6348498
eb401162ca4084dc7e25dfb89dd067ce.png,car 0.98197204 0.56461877 0.46699244 0.5988987 0.56008977
eb4a59970b185ac7bacbd40d1c606971.png,
eb510b9ba84b8e99d0ce7485a2c27930.png,"car 0.985024 0.39088967 0.47257057 0.5160659 0.6108906
car 0.95926344 0.6645401 0.45808855 0.7834092 0.58793765
car 0.9380618 0.00970269 0.54197335 0.13914055 0.6612792"
eb7e28dff62c07d5a63dddd5c8b1efce.png,car 0.99474406 0.109354 0.514954 0.33746505 0.93709254
eb83d24792d500d154f66980dc337b60.png,car 0.99132454 0.5918014 0.48812124 0.76719 0.81923854
eb965b7acb5247989562b415cc06b1be.png,"car 0.97825944 0.45984015 0.47858652 0.5271901 0.6410546
car 0.96394354 0.43569875 0.48438963 0.47972465 0.58505595
car 0.947039 0.13760445 0.5127804 0.26351574 0.646425
car 0.9168095 0. 0.5142406 0.1317994 0.8606591
car 0.87641644 0.0030734 0.5079127 0.22086424 0.7625063"
eb96d27f81afcc75a691a63398ce4ced.png,"car 0.9700416 0.6598588 0.48093882 1. 0.9940355
car 0.84160584 0.541558 0.4798318 0.5957589 0.5900636"
ebab12f5a2aef572d0af24fcf5f6c9a2.png,
ebb5717f15e8e583ccccd4591f963fb7.png,
ebba5c4335aa0f7d203c9745e96374e3.png,
ebbc8e2f9f6ac65ff01bc603cd2de453.png,"car 0.96756715 0.7527266 0.45017964 0.9474955 0.63154703
car 0.9331938 0.3053834 0.44491863 0.57791877 0.8494699
car 0.92988956 0.56873316 0.44833165 0.7260341 0.6405272
car 0.76937 0.4581833 0.45091677 0.578596 0.5760888
car 0.6260352 0.9325662 0.41582406 0.99997777 0.6425743"
ebbf60f59fcae614c4493d51d28209e0.png,"car 0.99591655 0.03879472 0.48808256 0.18675053 0.6363839
car 0.9538338 0.7381215 0.48978263 0.846478 0.59187657
car 0.87045974 0.9056523 0.47693628 0.99831986 0.58752745"
ebc77b3c6a9f8529accfa37b815e1d0e.png,"car 0.82320094 0.45811433 0.45217636 0.50244653 0.52140653
car 0.70689166 0.32469863 0.45220035 0.35910314 0.5158782"
ebcaf8b7f8084668c9799a90f77eacba.png,"car 0.9614227 0.88190275 0.4930218 1. 0.62188333
car 0.9342353 0.75882876 0.48542702 0.8676528 0.6193507
car 0.8387234 0.83154035 0.4880023 0.9414573 0.61808085
car 0.77856773 0.4810414 0.45754844 0.51327956 0.53633344"
ebce5844250614ec7b38176361865a2f.png,"car 0.96484673 0.46931782 0.46096224 0.5031179 0.5430606
car 0.96071213 0.3793509 0.47470218 0.4122241 0.55553406
car 0.9398837 0.03620713 0.53460914 0.12733385 0.6621731"
ebd3696117b6c4f3ecf36bbb05c0883e.png,"car 0.89153 0.5124629 0.49287987 0.5658031 0.59064305
car 0.80266774 0.07389765 0.5151098 0.27394566 0.7126461
car 0.7659987 0. 0.53494525 0.16209549 0.9920709
car 0.6629621 0.2194496 0.46992037 0.34339437 0.62144506
car 0.6110274 0.03062409 0.51558125 0.24097696 0.7824086
car 0.55793095 0.13181075 0.49705034 0.29816324 0.6808855"
