fileId,labelString
f227281926d471766b6ac0f758d3380e.png,car 0.8275104 0.5342859 0.4766352 0.571625 0.56394684
f22c76458d420e27ba31fc7d91a888fa.png,car 0.81279826 0.42046773 0.4427316 0.4511798 0.5323603
f2429be7ee67df19b6e549f53288707a.png,car 0.77397835 0.5433936 0.47645277 0.59036374 0.6041996
f2638c0e68bef4d65167bc63abfa22de.png,car 0.97188425 0.3813945 0.48483425 0.4309001 0.61005527
f264c66b4d18ebd7273f20b63e876841.png,
f26b17411e32b7e7a6cc3c63a8aa2dfa.png,pedestrian 0.6097944 0.9150029 0.09453055 0.99145573 0.71597815
f273e94db328197d36637f2d54ef230f.png,
f296fc2891ed1de7084003c7aa0fc792.png,"car 0.93119967 0.16916071 0.48423383 0.34335297 0.7790078
car 0.87495834 0.5205725 0.51596814 0.89398295 0.8959306
car 0.697909 0.12816024 0.47109815 0.2143409 0.5892655
car 0.68990964 0.72448707 0.555729 1. 0.91223305
car 0.6488405 0.42215607 0.457889 0.4581329 0.53023636"
f2a80944455cab03392e3eb68e2451b8.png,car 0.9219219 0.4805914 0.4599982 0.5012702 0.5193489
f2c00c0c8acc584667eec8f5aac7e154.png,"car 0.99679166 0.7546309 0.5647014 0.9959599 0.9920514
car 0.8697827 0.5242795 0.48542735 0.5671495 0.59946275
car 0.8490138 0.2732175 0.49049905 0.38670945 0.6876348
car 0.833593 0.0263131 0.52979124 0.27484694 0.98975766
car 0.79986095 0.5046945 0.48344404 0.5375727 0.57365745
car 0.6978525 0.4932083 0.47269368 0.5140079 0.53315437
car 0.5027461 0.35047442 0.48305258 0.4169811 0.60890657"
f2d1e9cbe28625ce3f475cc7271a6727.png,"car 0.96944237 0.178467 0.5290257 0.3774511 0.8228731
car 0.9441003 0.74431884 0.50378335 0.97033083 0.69088256
car 0.7151785 0.38347244 0.5053328 0.5104557 0.6645398"
f2ee848b0c35b3e1d087363525175241.png,"car 0.83881134 0.47251913 0.46435782 0.4967008 0.55142236
car 0.8160932 0.07921126 0.4709673 0.1778794 0.58677447"
f2f70e2938336e8a857e3b13b97409ce.png,"car 0.9582556 0.17864645 0.49516645 0.28754508 0.6057098
car 0.53443456 0.56039 0.46078378 0.62982285 0.65000767"
f30d220b7f2eb98fdca57dee1cd6e7b5.png,pedestrian 0.609984 0.9144771 0.08415821 0.99175656 0.7254689
f30ea6eda1888f10a8269cee56b71c65.png,
f326d205aec77c3d9cf9ea0f86975db8.png,"car 0.8949729 0.06653854 0.45333746 0.24506363 0.6804565
car 0.8777361 0.37161383 0.48187414 0.41669443 0.551638
car 0.83649045 0.32290214 0.47611696 0.36810082 0.5659674
car 0.6799433 0.5385482 0.49216023 0.5810316 0.60336035"
f32728887027bc8debb3aefeb0899d77.png,"car 0.9794813 0.48711607 0.46686864 0.49843124 0.54030025
car 0.8871397 0.42662397 0.4707067 0.44352308 0.5337417
pedestrian 0.820925 0.48711607 0.46686864 0.49843124 0.54030025"
f33eecd712a07aa19de417b0c8486d36.png,"car 0.99687505 0.27528042 0.4648533 0.38680214 0.7471539
car 0.97689474 0.5358827 0.46536264 0.55812764 0.5405517
car 0.7729826 0.37965122 0.44368058 0.4348587 0.58432204
car 0.5756847 0.00881831 0.4838323 0.22746307 0.96386856"
f34158ac3647f7c6121c67af7f342142.png,"car 0.78532964 0.329601 0.49989843 0.46309096 0.7040763
car 0.6844231 0.38673627 0.48762995 0.51579225 0.6627671"
f342534ae70f5bcfe26938b6745861de.png,"car 0.9959734 0.3422102 0.4714248 0.38065377 0.58465326
car 0.9602719 0.0084156 0.48834547 0.24076861 0.98508906"
f3429032eaadf63059f5de86f21a5146.png,"car 0.99942183 0.66027707 0.44760782 0.8070745 0.76117903
car 0.98128784 0.51541036 0.47487485 0.5724401 0.62487614
car 0.6736797 0.5998734 0.45076704 0.63496363 0.51644224
car 0.56879044 0.6268704 0.44468564 0.6689726 0.5313976"
f34523364c9f62034fb8b669ae0b0c67.png,"car 0.9997278 0.7349984 0.5049863 0.9864697 0.9978199
car 0.9213883 0.59490645 0.48793384 0.7627578 0.84262013
car 0.9134602 0.29899395 0.4761609 0.3701331 0.57215905
car 0.80406845 0.52773464 0.47716686 0.5674161 0.58772486
car 0.7917467 0.35804743 0.47555593 0.40433604 0.54795504
car 0.6882442 0.2481684 0.4592587 0.33824587 0.59277105
car 0.60481364 0.5367004 0.47909456 0.5802129 0.6090962"
f345fbd7bbeff52bb0806a24ba36c421.png,car 0.91100806 0.25905752 0.48906377 0.33313262 0.598323
f34e1452d3e4b8a0467e320996097c50.png,car 0.8884039 0.52326256 0.4557367 0.5969023 0.5516911
f36b2b2b8f80a02b62f35c4c175153af.png,
f36ffeb18b745433634ab5e1d45903e1.png,"car 0.9674667 0.38592643 0.47148168 0.4363678 0.591125
car 0.8956139 0.10780396 0.48352048 0.1515462 0.5479201"
f375842e3d272d1cf833782e75091ba2.png,car 0.99396473 0.43938375 0.4813308 0.4624564 0.5503846
f3787a0b24bde32b16deb6d910c232b9.png,"car 0.66189915 0.25476566 0.48926604 0.30132857 0.61188924
car 0.6376981 0.43190366 0.4607055 0.4914443 0.59213585"
f389c631a627c9a38eea0773b22996d6.png,car 0.97024024 0.34938526 0.47997934 0.6629015 0.8869514
f38ef313463480844b4538a3bf643f56.png,
f39c0bac7232f9082f29f3ff13d4997e.png,"car 0.99668545 0.29599395 0.4811448 0.39280388 0.72539854
car 0.78328586 0.38227862 0.470929 0.420525 0.5625658
car 0.7197321 0.48432678 0.45954478 0.5003532 0.51580065
car 0.5668291 0.40253302 0.47247922 0.4316872 0.54569554"
f3ac1b151e9b5c59e872456887dcca45.png,"car 0.9923308 0.26961708 0.50711614 0.38929707 0.7042813
car 0.66313255 0.42939946 0.48363566 0.47163543 0.5462947
car 0.58031714 0.30365822 0.4896542 0.34756413 0.5612217"
f3add43ee1803034d34836d15a95d789.png,car 0.99418086 0.2881776 0.4981971 0.3893667 0.7229904
f3b727b1561950514c34de2e78510a64.png,car 0.9137324 0.5633871 0.48728216 0.6093263 0.60115385
f3b92ae3d8c3615ff43457ede6c556aa.png,"car 0.5937261 0.7875676 0.4111965 0.9948076 0.9921901
car 0.5088285 0.8132693 0.3635708 0.8872846 0.4730032"
f3cae39fa92ac6ab70462c88ec26e388.png,"car 0.9935183 0.48492724 0.48427594 0.51293325 0.53968847
car 0.9431906 0.5157746 0.4921215 0.5753653 0.5881755
car 0.89097387 0.3016081 0.4843926 0.44972128 0.6708628
car 0.77788293 0.60301185 0.48289296 0.685266 0.6026137
car 0.60787535 0.7760302 0.45942494 0.91262424 0.59840703
car 0.6028687 0.26130503 0.4790433 0.28880554 0.5406739
car 0.5122551 0.7308496 0.46706712 0.8016149 0.55846703
car 0.50709057 0.58693445 0.48861563 0.66271985 0.6118984"
f3cc0ea72a8e21abfb644b32d4947210.png,"car 0.96455747 0.49438244 0.4502101 0.6044002 0.555153
pedestrian 0.5142996 0.38462624 0.43488786 0.4094058 0.5751833"
f3ccb4cd60a65345103ee97609cebeaf.png,"car 0.99851817 0.26201352 0.47593322 0.3970181 0.76328385
car 0.99679023 0.00620775 0.44713154 0.23092553 0.97246885
car 0.988225 0.7369002 0.48234782 0.9906988 0.9948615
car 0.8861418 0.42025962 0.47777104 0.44842026 0.5563669
car 0.5778494 0.40325522 0.48109347 0.44603062 0.5863939
car 0.51969856 0.5139807 0.47951943 0.53706664 0.5461677
car 0.51714474 0.5089507 0.4737607 0.530519 0.53727937"
f3ea3b82c9f39109249e54e1ca553393.png,"car 0.97123486 0. 0.5047709 0.2620387 0.99389124
car 0.90553516 0.4258043 0.4336733 0.44863722 0.4919401
car 0.7440937 0.3908177 0.43878484 0.41187233 0.4905461
car 0.71689206 0.534095 0.4490492 0.5749486 0.53224194
car 0.5629562 0.2660147 0.42725676 0.31150407 0.5159056"
f4067a861b63614916081eaa2a01460d.png,"car 0.9140648 0.38043168 0.47656125 0.40798208 0.5322774
car 0.6559497 0.42710066 0.4723988 0.45101088 0.52692604"
f40723bfe322ab01e5f6ce0ad125b377.png,pedestrian 0.57979167 0.91670275 0.09590626 0.99275625 0.7173936
f40aaa49a408d9aa217b11fa51df5970.png,"car 0.9313407 0.42096108 0.48126987 0.4541453 0.5421955
car 0.73050076 0.3342388 0.48722503 0.38022843 0.5599051
car 0.511417 0.4850927 0.46962297 0.50742537 0.5197592"
f415553ec291bf511a56aaa4b52b7d4f.png,"car 0.9991091 0.48037434 0.4682359 0.50749266 0.5526294
car 0.98898417 0.693429 0.48624605 0.99052465 0.99470764
car 0.9730998 0.53093815 0.47032773 0.57446766 0.5736629
car 0.7149396 0.55147135 0.4680758 0.6326096 0.64793175
car 0.5281345 0.50943816 0.46917975 0.5351304 0.5477363"
f4158174d6c4dcceab0515625f3336e6.png,"pedestrian 0.84497494 0.16790818 0.3997844 0.18254803 0.5518079
pedestrian 0.82290506 0.37313628 0.41773129 0.4125725 0.7083477
pedestrian 0.6607889 0.15211971 0.40418056 0.16694753 0.5462232
pedestrian 0.6300127 0.43645787 0.42296487 0.47025222 0.6920957
pedestrian 0.6109098 0.29488698 0.41244584 0.32005802 0.5821823
car 0.5886675 0.4816332 0.4471091 0.5128764 0.5605267
pedestrian 0.52811486 0.32868853 0.42121276 0.36281833 0.6660185"
f41a4d019f3ef0a747e4fe31a9566f8d.png,pedestrian 0.6152829 0.43286404 0.41615412 0.44961795 0.5277834
f4229daf3c80017eba415615f1171fa8.png,car 0.9980293 0.18371952 0.49586695 0.3577637 0.79473215
f432c47cc6334bc54ad5f1b1162582e8.png,
f489fb89679674705404ed99307a1571.png,
f4a1cd3e790b2987af5c87c828dc2b5d.png,
f4ad755bb0d0a77856095bf4fa3dc809.png,"car 0.96994466 0.23952699 0.42169544 0.31563866 0.5345926
car 0.6893934 0.328492 0.43164748 0.38595128 0.5257728"
f4ccc5a7aef66664c7126cdb340ed912.png,"car 0.77267367 0.4602727 0.47134975 0.5024294 0.567059
car 0.57475144 0.43101093 0.4779324 0.45154133 0.53736573
car 0.5716331 0.41191328 0.47277468 0.43237978 0.53503484"
f4d1be46f253fc515e3956dac43a4907.png,"car 0.9747609 0.5947465 0.48283446 0.76144433 0.87401307
car 0.96892864 0.67925894 0.52720904 0.99063456 1.
car 0.8122792 0.47466382 0.47570154 0.5418778 0.6124549"
f4e5e7e08b78c5f7370f753ee83454e8.png,"car 0.9970796 0.47142956 0.46410695 0.4951283 0.5341664
car 0.98770845 0.16122343 0.48225158 0.31463015 0.6855193
car 0.95338523 0.32452774 0.47707698 0.37484115 0.5739869
car 0.9149223 0. 0.45546624 0.19447514 0.8475932
pedestrian 0.64322054 0.43362254 0.47220737 0.44474012 0.5302929"
f4e5f0fabf1d53097d696fad968b9906.png,"car 0.999648 0.59175986 0.4728569 0.7405208 0.79834914
car 0.9210775 0.54362816 0.4701465 0.57251495 0.55716586
car 0.5932029 0.5615453 0.4766784 0.62444276 0.6185367
car 0.55904526 0.54880553 0.4749041 0.59496707 0.59312457"
f4e65c01c010bf0aa83075f5629a856b.png,"car 0.9117373 0.52533793 0.47797942 0.576494 0.60523677
car 0.84812 0.00884874 0.51076984 0.3053496 0.9955306
car 0.69976574 0.29391637 0.50299245 0.40047434 0.7196111"
f50200cc27284b72986b0de99d79f5b3.png,"car 0.99859375 0. 0.52043104 0.26757059 0.9892999
car 0.9932094 0.5733665 0.47951964 0.7561518 0.72950023
car 0.95148784 0.18694916 0.487377 0.35225722 0.7274936
car 0.8252702 0.27013436 0.49155962 0.3822975 0.72605586
car 0.8146648 0.38888067 0.47576523 0.43879187 0.58118296
car 0.7910583 0.4184645 0.47460797 0.44610313 0.5528435
car 0.75967747 0.5091128 0.47539458 0.5350134 0.5430958
car 0.74053913 0.356624 0.4767302 0.41436028 0.6275667
car 0.71215 0.08265472 0.500038 0.26718658 0.7819302"
f51fb3072573ee23885279ec83127ae4.png,"pedestrian 0.8710994 0.21558063 0.41276962 0.2654225 0.83047014
pedestrian 0.86906624 0.1072493 0.42089885 0.15357426 0.8323459
car 0.7550034 0.22181143 0.46314576 0.25652096 0.53123707
pedestrian 0.66511846 0.11701784 0.4152488 0.16825798 0.7915258"
f52ad1cc953bc8ccd8a17ad1738ec67d.png,"car 0.6156135 0.00740217 0.48898506 0.10587182 0.79956937
car 0.554443 0.5565794 0.5067313 0.6884747 0.6292368"
f52eebf2a5f673b41197d6741740e691.png,"car 0.9581292 0.6784071 0.5243235 0.83630335 0.67059714
car 0.72539264 0.8112018 0.524091 0.9978404 0.81694496
car 0.7201359 0.3134342 0.52413845 0.5707519 0.86805904"
f5343993b7c5f74f3f610585d454f1b5.png,"car 0.90737504 0.3677762 0.47730577 0.42448333 0.6150819
car 0.85820067 0.48618588 0.47637185 0.5220183 0.5809153"
f54e1dc024dac267c03e2fc82372659d.png,"car 0.9115381 0.49876815 0.49032933 0.5407991 0.5859795
car 0.89092267 0.00677271 0.5410504 0.27959013 0.9953354
car 0.86573905 0.52651113 0.48134565 0.58829707 0.6357094
car 0.7063582 0.36291716 0.51135224 0.40536448 0.6451147"
f5534d3e7fde01aada837c3b88e960fd.png,"car 0.69537675 0.4338909 0.48446208 0.4539716 0.53782886
car 0.57957864 0.35715196 0.5077095 0.4136497 0.6581017"
f55e89e9ba5e487f862a6ec68de1f0a3.png,car 0.8911728 0.42178777 0.4779198 0.4424331 0.53815293
f56dca3ce29e39282c1dc6feb32843c2.png,
f57252b45d47e23a4ece4215c012874a.png,"car 0.99378765 0.47921288 0.4560374 0.5105101 0.5409268
car 0.9268599 0.82959974 0.49606144 0.9170965 0.6143831
car 0.90684605 0.7770246 0.4890679 0.85698044 0.614691
car 0.903729 0.09003794 0.48672423 0.3823228 0.9889555
car 0.84435385 0.884352 0.4886697 0.9779785 0.6241916
car 0.81015754 0.36921874 0.45590246 0.40020034 0.52567893"
f574cf9ef4170b94c4b5846f43cc84c8.png,car 0.98895955 0.4197355 0.46766788 0.45615864 0.5679458
f5750a71603d172c23f0e333171162fc.png,
f57e5dbe0cbcbe3d39ef84ef96bbf094.png,"car 0.6270391 0.37811312 0.48313874 0.43425128 0.58998543
car 0.51687706 0.00353417 0.558785 0.25594163 0.99047333"
f5959686c6a886ab8af2e93ac75bc722.png,
f5990cec71b325cdc90e553b271999ee.png,"car 0.98415935 0.27001372 0.49325114 0.3778089 0.7400046
car 0.9506674 0.00263479 0.45319003 0.15860891 0.9962732
car 0.9365153 0.35957378 0.48570985 0.4061131 0.6168805"
f5b61a1f38ff873c55eb4d7813e42a82.png,"car 0.998706 0.73441195 0.52260184 0.9869484 0.99427474
car 0.9465661 0.63413495 0.47092977 0.79777366 0.8139602
car 0.9384526 0.54017735 0.48002756 0.5707849 0.557665
car 0.8855795 0.5707118 0.48600388 0.6326212 0.6358361
car 0.83630186 0.48911738 0.4801617 0.50980705 0.5330334
car 0.7263844 0.42960265 0.49741042 0.45759472 0.5685152
car 0.5602146 0.5960734 0.4751476 0.6852957 0.6742927"
f5b9669793b419ffaa86f59f5a6589fa.png,
f5be01a31dbe208cd47cd4ab3c78e4f4.png,pedestrian 0.60376143 0.5905752 0.41707733 0.6054348 0.5313597
f5c3c4b429558f69afb7d25aee662df4.png,"car 0.8814211 0.62992394 0.48334384 0.77711785 0.80710757
car 0.8018178 0.57940906 0.47278842 0.64000016 0.616083"
f5f3d0712e5f636b81a5ce1a7b560ee2.png,car 0.70760703 0.03748805 0.4635785 0.24127975 0.72069955
f6103229f48b316944c6262ffc1bad39.png,car 0.67363447 0.35850263 0.4830294 0.4226057 0.5839183
f612d16cb644ef7bb199e92f1a9c4b21.png,"car 0.9854232 0.00265831 0.575779 0.18511769 0.9873926
car 0.53066623 0.47881237 0.47162813 0.49719372 0.5245628"
f617f06984638a46746d6c0e955b5674.png,"car 0.9993168 0.60570663 0.46455473 0.7772508 0.8363902
car 0.99128777 0.71037173 0.53205764 0.9909735 1.
car 0.94355226 0. 0.50789964 0.15266459 0.97797346
car 0.9377411 0.14674476 0.48999202 0.31760156 0.77765906
car 0.5807459 0.4918625 0.4550739 0.5205435 0.53828794
car 0.5557211 0.5003505 0.46010357 0.5423013 0.58284897"
f62910d3c2af42203a4684cd99161871.png,"car 0.7921489 0.44739285 0.46650848 0.46964267 0.5268874
car 0.6406969 0.64164126 0.4623299 0.6665356 0.5532404
car 0.6269128 0.33879796 0.5154083 0.4250289 0.6989541
car 0.53646624 0.6012787 0.466615 0.6219116 0.53750426"
f632e7e96d6e084de71cf6c128d3b3bb.png,"car 0.7561584 0.3091643 0.39637575 0.3520614 0.47180465
car 0.63334763 0.38376465 0.41745296 0.44869968 0.53137255"
f63563430e8c5343ab7bda86e3bf9aef.png,car 0.5645951 0.5724851 0.43956733 0.62638044 0.62882745
f64baeff2a1fd789341224056741e3a1.png,car 0.74386495 0.6691263 0.4729522 0.99155736 0.9947216
f66a2c823b6be8e692e2fefdfee9812d.png,car 0.5103049 0.08613324 0.3281773 0.8915343 1.
f67de4ff18473f80ea7a9dfe35b5bd69.png,car 0.9916762 0.00134996 0.5176109 0.21667993 0.95734584
f6a291a13a620b2555349d47dd7a9dbb.png,car 0.895675 0.5572965 0.45377815 0.63012624 0.5946032
f6a34f46f1ae3bbd6f68a6cc753ce97a.png,"car 0.6131324 0. 0.41358113 0.22873548 0.98519695
car 0.5244792 0.17002963 0.47418207 0.34045005 0.6672844"
f6ac3f56d248c5234ad302cc55e155c0.png,pedestrian 0.65664804 0.6848577 0.39779896 0.7360561 0.8154083
f6afe2c9ca340bfd83999b8c3694928e.png,"car 0.9987878 0. 0.46734715 0.2507759 1.
car 0.76647604 0.42627567 0.47660846 0.4609586 0.5716116
car 0.5562317 0.4016287 0.4879574 0.44820574 0.61820436"
f6b438ef5ca6acb85178a85f1cf67661.png,"car 0.9995402 0.41675872 0.4845885 0.4392863 0.54421806
car 0.70578396 0.302764 0.48916507 0.40242535 0.690439
car 0.6444493 0.6780168 0.5227094 0.9913074 0.98883456
car 0.59171623 0.5303539 0.48599336 0.58659875 0.6215527
car 0.50468177 0.5223308 0.49053338 0.56177264 0.58886397"
f6bb3f39bf24670b4a476af9302c5a02.png,car 0.72854775 0.6975948 0.42732924 0.8064421 0.57438105
f6be691cc360e2de832722c1a63db66c.png,
f6c39db702ad8ae55cb252c955cdf9a9.png,"car 0.94439185 0.5652865 0.45164624 0.61547387 0.5667225
car 0.89609504 0.69910574 0.45205545 0.7566688 0.58497024
car 0.62094957 0.59398705 0.44814548 0.6308407 0.52816546"
f6d1dc157f1650f8f596d5551d258111.png,
f6d3176f14c1c3cde2cc66c513bafcbf.png,
f6d3e0bea8edf32760070ccd8c2656f0.png,"car 0.96352327 0. 0.4632035 0.12406407 0.9029618
car 0.95594114 0.2963726 0.4774346 0.37102056 0.59293985
car 0.9435313 0.53419256 0.48474613 0.5945064 0.6261245
car 0.86920726 0.07742445 0.48058575 0.26485753 0.74083954
car 0.7916044 0.16396543 0.47830316 0.31077075 0.697318
car 0.7692197 0.57839733 0.49759814 0.67798597 0.7019116
car 0.71912104 0.5003286 0.4786272 0.5289703 0.5513755
car 0.5377314 0.36035302 0.473964 0.40985057 0.56645703"
f6d8077fb1ae01672abb8f4c72cd79b1.png,
f6f51b040a4cd8901050a79d724587c9.png,
f6fbdbc2b65da583ed834e18f7bc4fc3.png,"car 0.9126935 0.3412177 0.4586603 0.38126755 0.5770021
car 0.6082644 0.435187 0.44557744 0.45093486 0.5099384"
f6fcc2f5e57511f504ed688b54bbe3ce.png,
f708a33720216232aa8529d09c5c6ab7.png,"car 0.99972945 0.5321345 0.48126483 0.5680513 0.5733671
car 0.9987923 0.18895912 0.50653875 0.3788581 0.9377042
car 0.98056877 0. 0.54712284 0.21800247 1.
car 0.90777725 0.30912945 0.4721115 0.41414377 0.6940654
car 0.81889707 0.4524394 0.47754577 0.4787511 0.5565354
car 0.798736 0.4717457 0.4787062 0.49031106 0.5342549
car 0.7267029 0.07920444 0.4779931 0.22773394 0.6767221
car 0.63774186 0.26634607 0.465921 0.32776198 0.56708455
car 0.5920917 0.84393674 0.47442156 1. 0.70311743
car 0.56597704 0.19303317 0.4785199 0.2640957 0.5871209"
f70f3612c795649c3128f9b8d2996f09.png,
f720e34335b33aa51b5d22968171e69e.png,"car 0.9972819 0.48288527 0.45811707 0.51227206 0.5433597
pedestrian 0.8187313 0.822361 0.40243125 0.89841616 0.87242615
pedestrian 0.641982 0.1523481 0.40517926 0.16863284 0.53343076
pedestrian 0.60121274 0.22596078 0.40548143 0.24646847 0.5524153
pedestrian 0.5294217 0.16487071 0.404491 0.1798724 0.5330458"
f73b5caaa19646e2d3b237aa32327f11.png,
f740892f9e42c18161dfadbb82b539e0.png,"car 0.98036516 0.3678755 0.47555953 0.41451535 0.54316014
car 0.9769034 0.5287927 0.46804324 0.5520347 0.5377363
car 0.969119 0.18638915 0.47042885 0.33500057 0.6738043
car 0.953624 0. 0.4244923 0.13073318 0.7564818"
f760a5c443988b5e089780822d2ea97b.png,"car 0.98926115 0.68055654 0.44726223 0.72481394 0.52668375
car 0.5172164 0.00232251 0.50239277 0.04326897 0.58213425"
f76adb6c076e14fac02095f656313b37.png,
f76c15ea0c0d83d443ed8cd878589b93.png,"car 0.9887692 0. 0.5378746 0.21958847 0.98870015
car 0.770753 0.2674592 0.4742948 0.2871582 0.537162
car 0.5401144 0.3215157 0.46732613 0.36698225 0.5826245"
f76cbc49e6d47c275379dfba5933bfb8.png,
f7977cee040ec3f88563e6c92752bda6.png,"car 0.97354656 0.40716785 0.48161754 0.43190175 0.5451953
car 0.962477 0.48137763 0.4707942 0.50082004 0.52653843"
f7b95a2149524e2e584cb78316474c94.png,"car 0.9949818 0.7524903 0.45468166 0.9914408 0.9922713
car 0.92423993 0.55522877 0.4662012 0.6442774 0.6115593
car 0.91376036 0.49892333 0.47033137 0.519712 0.529184
car 0.589413 0.5406083 0.4707315 0.60400355 0.59597814
car 0.5172069 0.40448976 0.49362785 0.43309712 0.5689209"
f7c5e8f23070e6314a948aaefec3f574.png,"car 0.9360286 0.45157415 0.49267024 0.48618996 0.5795632
car 0.7488006 0.34912586 0.508148 0.41501266 0.6666227"
f7d91d1d4536fd02ef2328d72febf9f1.png,"car 0.97851264 0.47566357 0.47639987 0.49660668 0.5347326
car 0.724785 0.35401496 0.49306172 0.40765718 0.62363845"
f7d93d5ed5251ba337abae6afc0f7799.png,"car 0.99903095 0. 0.5740737 0.21824214 1.
car 0.98987234 0.57168984 0.5071002 0.6888635 0.7472962
car 0.9887072 0.39989704 0.49293727 0.43357038 0.5908323
car 0.74026895 0.49820077 0.48213357 0.5174093 0.53477544
car 0.7289079 0.7174829 0.50833124 0.9952202 0.98665863
car 0.63075644 0.42544016 0.4801298 0.44245633 0.5382391"
f7fe61045fba67cf7cc8d9ec1570d87f.png,"car 0.871951 0.20932598 0.45117384 0.24880745 0.5217044
car 0.7864866 0.560846 0.45481873 0.78228366 0.8383275
car 0.7565247 0.17740102 0.4527563 0.21692757 0.5244543"
f8006e3f5a20f17679d753b33baa749f.png,"car 0.95058495 0.0385169 0.45668453 0.234674 0.76779455
car 0.7706565 0.30592778 0.45688036 0.40338036 0.6264086
car 0.7506018 0.35816273 0.4485813 0.41836718 0.57404876
car 0.55063367 0.1706653 0.47550565 0.31585118 0.66049963"
f80324262b2f8afa4b83d2d930615c81.png,"car 0.9993297 0.2184295 0.5191996 0.38189214 0.87892616
car 0.85308766 0.4341309 0.47773537 0.45866674 0.569348"
f80d808aac0eb94764916c7615b3a375.png,"car 0.9969824 0.48558185 0.48104995 0.5141109 0.5629278
car 0.92662746 0.40051487 0.46915585 0.4378836 0.5804927"
f81859a64cad92e5fe4b718a53668b57.png,"car 0.97577924 0.37334704 0.48245645 0.41456777 0.5822053
car 0.9730801 0.42545095 0.47723842 0.45363447 0.5390315
car 0.63555664 0.22035985 0.48669124 0.27607608 0.56024754
car 0.511815 0.31856102 0.4840549 0.3515851 0.54547566"
f823d297e6db95347b7278c872174e6c.png,"car 0.9920372 0.42778698 0.48144284 0.45639327 0.5566982
car 0.98983544 0. 0.52071154 0.14884655 0.96449745
car 0.94247395 0.46779665 0.47893554 0.5231332 0.63702124
car 0.8829031 0.6841663 0.46987772 0.7340702 0.52637523
car 0.74302584 0.44282264 0.48589134 0.47522694 0.5689976
car 0.5925445 0.39080548 0.4855729 0.43665642 0.59500253"
f82ebbf793ac7abe4d7063f6f07c71c2.png,"car 0.9654476 0.42669794 0.4898879 0.4653941 0.56542546
car 0.9623777 0.3871876 0.48181444 0.41279525 0.5518952
car 0.960913 0.5134865 0.50945085 0.839646 0.99019414"
f8383ccbaa132e0290ea680bb2cb5df9.png,car 0.89646906 0.450721 0.47027537 0.4715474 0.5254683
f84d0608d6ce48f647aed278a8798159.png,car 0.93195665 0.41565007 0.51077193 0.4586156 0.6158555
f8580fc5e69d671d6b5776d2db1508d2.png,"car 0.9964282 0. 0.4931368 0.20577729 0.98597014
car 0.98600626 0.20203553 0.47772443 0.34637177 0.7319493
car 0.55956316 0.06355077 0.4865755 0.23541132 0.7447932"
f86a3f157b91ed504e383f3d94c8f2e1.png,
f86ced711fc48c1796b18c35a3a94ccb.png,
f86e75e839dea90e260f570045f1d6f3.png,"car 0.9659096 0.25723162 0.568881 0.32914147 0.70841366
car 0.65351343 0.16068701 0.5544446 0.3023196 0.8010866"
f87141b81a62725d41ecb1a0608107d6.png,"pedestrian 0.79795843 0.4954041 0.4218045 0.52074796 0.6718795
pedestrian 0.74719316 0.54077 0.4280936 0.5633814 0.67951757
pedestrian 0.6396646 0.54325557 0.43279678 0.5593164 0.60549885"
f87355e4903b7f5bfae90a0cd04df882.png,
f888d5f08a392539b05793e1dcb35a2b.png,car 0.6625383 0.55228174 0.4910408 0.5852488 0.58927506
f8a0e0acc3703cdbce322cb42cac893d.png,
f8a3b5e42bf11889715e860ee0af8baf.png,"pedestrian 0.86396646 0.4352999 0.37171593 0.46100882 0.62159514
pedestrian 0.6291133 0.43681625 0.373521 0.4548252 0.56222814
pedestrian 0.5792568 0.38393113 0.38831615 0.40424833 0.59467417
pedestrian 0.5673319 0.3870208 0.38476646 0.4020222 0.5519213
pedestrian 0.5361975 0.21745196 0.37517455 0.24868351 0.69658935
pedestrian 0.50692785 0.4936165 0.38076824 0.52252513 0.6298699"
f8a718a20b8998eba40ce81a39f7d57d.png,"car 0.9999362 0.5848055 0.4739688 0.7104175 0.7673654
car 0.99722373 0.01000577 0.47358525 0.28366053 0.98432004
car 0.9820446 0.5611992 0.46668774 0.64216506 0.6264145
car 0.9475125 0.18572077 0.47632614 0.36722973 0.86259377
car 0.918402 0.5283225 0.46355587 0.56673986 0.5547467
car 0.8827839 0.69554585 0.4919448 0.9841109 0.9886204
car 0.85531414 0.3899846 0.45856392 0.43644196 0.5780933
car 0.7351422 0.5383759 0.46571103 0.5994018 0.59982276"
f8b583b6cc3d5e145796aaaa6272b79d.png,"car 0.9065119 0.8294855 0.49551958 0.9173674 0.61279875
car 0.8349213 0.7749544 0.49029675 0.85747546 0.6121757
car 0.77048033 0.88316214 0.49066907 0.97878325 0.6239504
pedestrian 0.68824464 0.16566922 0.38486314 0.19386785 0.6397673
pedestrian 0.6362809 0.17040265 0.40490538 0.19166452 0.57196295
pedestrian 0.51211417 0.14688161 0.40676847 0.1666683 0.5701572"
